TimeStep,MeanTempError,MaxTempError,TempFluctuation,AvgHeaterPower,AvgConveyorSpeed,PeakMotorCurrent,RMSVibration,OperatingHours,QualityScore,MaintenanceScore,QualityRisk,MaintenanceRisk
33,127.263529734145,129.580156813802,2.77275883932391,89.9999999999135,0.819889088064418,3.31034414356128,0.275665786525261,551.309492500002,0.720603022683045,0.767630152829987,High,High
34,29.9588256427151,49.7715104871642,7.47250373636132,100,0.789652750455585,3.42319567610482,0.285849622307171,734.25,0.344122245415412,0.969603722072228,Low,High
35,125.866070383752,129.219064118918,1.54031348371849,30.000000000041,0.843883374838428,3.05891416206839,0.204157178965074,719.132515700947,0.673398042703723,0.484976376066559,High,Medium
36,102.995179262479,127.695102273596,19.878364699111,0,0.860917784213916,2.89733557236178,0.198320558416088,689.95,0.802535970741891,0.32003745289453,High,Low
37,28.2001851301456,31.3522044503604,6.57409432641216,60.2832736605448,0.892136245372264,2.68712020640116,0.202521195511987,512.938028568582,0.259864760450631,0.290504657611724,Low,Low
38,8.69979203173987,9.61802520371924,6.34076693594338,100,0.869858836683844,2.97295031155709,0.197046630315747,503.85,0.122109363851624,0.47892380918257,Low,Medium
39,65.863628505211,95.6657041965683,4.84421049449965,0,0.854493660633675,2.99350157717301,0.230098919267223,657.65,0.460568517896364,0.399700018256508,Medium,Low
40,53.87822817603,66.1951736231771,11.863650883644,0,0.832455569747356,3.14033325253005,0.243082839991903,607.25,0.440757247196445,0.448789005658146,Medium,Medium
41,74.3290702608935,89.0568528313744,15.0954747031013,100,0.81640193127357,3.26401917609429,0.276880746835403,552.55,0.606747018097662,0.778702267048795,Medium,High
42,112.737718662516,126.494318841131,3.39011391537153,0,0.785007490287203,3.40741991326374,0.292921877045231,670.65,0.724388566926397,0.688230340960616,High,High
43,28.9943450558516,36.6556369781397,10.483968165388,100,0.830822308334218,3.31160634521759,0.224088082764004,528.15,0.286864303134573,0.674288331967506,Low,High
44,131.356397636935,135.641297705455,1.46673333281481,81.0017245261437,0.891349087912976,2.7059562643055,0.201196743334659,701.177437051213,0.747777877014838,0.464490344083588,High,Medium
45,134.118186986418,136.951895098047,2.22504994892399,61.8188702358445,0.92782335410244,2.68537833362991,0.155825696148414,581.298164789417,0.811800085729457,0.242078742213313,High,Low
46,24.5275267245997,55.0337255534065,5.66672454749791,0,0.837007944437433,2.72997832949642,0.158091016199925,561.05,0.265796984615115,0.0959545081205637,Low,Low
47,36.210317270421,71.0559741197249,5.61563406729419,0,0.814932454224175,3.40771974419982,0.24633797733409,549.25,0.365068857850274,0.518105222272531,Low,Medium
48,94.8839212103666,111.26010138222,3.77177301259991,0,0.830402611260135,2.65688861626956,0.158027891526111,622.15,0.585141037681947,0.107015135378765,Medium,Low
49,55.6499678438673,81.482739051449,4.49173405849717,100,0.864176511704514,2.92015561666594,0.206249426775811,627.65,0.405531913414373,0.555508959426671,Medium,Medium
50,71.1492267290224,84.833433316879,14.7015658268938,100,0.834406068323445,3.32999887371426,0.2514522018675,588.65,0.560913035285473,0.774330082821294,Medium,High
