HistoryIndex,Source,SourceIndex,MeanTempError,MaxTempError,TempFluctuation,AvgHeaterPower,AvgConveyorSpeed,PeakMotorCurrent,RMSVibration,OperatingHours,PredictedQualityRisk,PredictedMaintenanceRisk,QualityRiskScore,MaintenanceRiskScore,QualityWarningLamp,MaintenanceWarningLamp,BinaryQualityWarning,BinaryMaintenanceWarning,PossibleDiagnosticCauses,RecommendedActions
11,CSV stream,10,20.2541287797757,40.4208964820935,6.28938023474408,0,0.895396838250116,2.85339111169998,0.172113392321149,572.75,Low,Low,1,1,Green,Green,Low,Low,"- Large maximum temperature error: oven temperature may be far from the target profile. | - Abnormal conveyor speed: PCB heating time may be too short or too long.","- Quality risk LOW: continue normal production. | - Maintenance risk LOW: no immediate maintenance action is needed."
12,CSV stream,11,9.39141785133188,10.975342974276,18.7373238441943,100,0.859525350102696,2.88787190443892,0.198551249392272,501.25,Low,Medium,1,2,Green,Amber,Low,High,"- High temperature fluctuation: possible unstable heating or sensor disturbance. | - High heater power: possible heater ageing or high thermal load.","- Quality risk LOW: continue normal production. | - Maintenance risk MEDIUM: monitor vibration and motor current trends."
13,CSV stream,12,76.1854823356156,94.8320349934851,15.7094811603051,0,0.859283604285268,2.84708985588206,0.201965124207239,726.55,Medium,Low,2,1,Amber,Green,High,Low,"- Large maximum temperature error: oven temperature may be far from the target profile. | - High temperature fluctuation: possible unstable heating or sensor disturbance. | - High operating hours with abnormal signals: equipment ageing may increase maintenance risk.","- Quality risk MEDIUM: monitor the next batch and check temperature deviation. | - Maintenance risk LOW: no immediate maintenance action is needed."
14,CSV stream,13,110.785926759973,131.519177584745,2.88429739999456,100,0.851226607183614,2.83246122259761,0.184558124380536,688.65,High,Medium,3,2,Red,Amber,High,High,"- Large maximum temperature error: oven temperature may be far from the target profile. | - High heater power: possible heater ageing or high thermal load. | - High operating hours with abnormal signals: equipment ageing may increase maintenance risk.","- Quality risk HIGH: inspect sample PCBs and check the reflow temperature profile. | - Maintenance risk MEDIUM: monitor vibration and motor current trends."
15,CSV stream,14,57.6404400313378,66.0454739069326,11.1845888511805,100,0.831926508230673,3.32999887371426,0.245767954493791,589.25,Medium,High,2,3,Amber,Red,High,High,"- Large maximum temperature error: oven temperature may be far from the target profile. | - High temperature fluctuation: possible unstable heating or sensor disturbance. | - High heater power: possible heater ageing or high thermal load. | - High motor current: possible conveyor, fan or motor load problem. | - High vibration: possible bearing wear, fan imbalance or mechanical looseness. | - High operating hours with abnormal signals: equipment ageing may increase maintenance risk.","- Quality risk MEDIUM: monitor the next batch and check temperature deviation. | - Maintenance risk HIGH: schedule inspection of heater, fan, motor or conveyor system."
16,CSV stream,15,99.8109577670533,121.402490563908,19.4450040133673,100,0.839070524071375,3.3259117244607,0.265756543626231,587.85,High,High,3,3,Red,Red,High,High,"- Large maximum temperature error: oven temperature may be far from the target profile. | - High temperature fluctuation: possible unstable heating or sensor disturbance. | - High heater power: possible heater ageing or high thermal load. | - High motor current: possible conveyor, fan or motor load problem. | - High vibration: possible bearing wear, fan imbalance or mechanical looseness. | - High operating hours with abnormal signals: equipment ageing may increase maintenance risk.","- Quality risk HIGH: inspect sample PCBs and check the reflow temperature profile. | - Maintenance risk HIGH: schedule inspection of heater, fan, motor or conveyor system."
17,CSV stream,16,19.4306053492747,43.8181241805694,6.30038834797914,100,0.831011860135682,3.05381739670069,0.224835249128869,542.45,Low,High,1,3,Green,Red,Low,High,"- Large maximum temperature error: oven temperature may be far from the target profile. | - High heater power: possible heater ageing or high thermal load.","- Quality risk LOW: continue normal production. | - Maintenance risk HIGH: schedule inspection of heater, fan, motor or conveyor system."
18,CSV stream,17,121.327579408792,130.804197939841,2.93996971457249,9.70516111920006e-11,0.845818820700794,3.30445964674324,0.271331532913184,586.922941141155,High,Medium,3,2,Red,Amber,High,High,"- Large maximum temperature error: oven temperature may be far from the target profile. | - High motor current: possible conveyor, fan or motor load problem. | - High vibration: possible bearing wear, fan imbalance or mechanical looseness. | - High operating hours with abnormal signals: equipment ageing may increase maintenance risk.","- Quality risk HIGH: inspect sample PCBs and check the reflow temperature profile. | - Maintenance risk MEDIUM: monitor vibration and motor current trends."
19,CSV stream,18,118.323236201146,129.591116297476,3.09219249030771,0,0.899949386285449,2.88954845023751,0.163283289526804,634.842924077993,High,Low,3,1,Red,Green,High,Low,"- Large maximum temperature error: oven temperature may be far from the target profile. | - Abnormal conveyor speed: PCB heating time may be too short or too long.","- Quality risk HIGH: inspect sample PCBs and check the reflow temperature profile. | - Maintenance risk LOW: no immediate maintenance action is needed."
20,CSV stream,19,1.84183690907264,3.63500801005932,3.91111786132852,100,0.921492590246985,2.65119720791823,0.158292106265205,517.25,Low,Low,1,1,Green,Green,Low,Low,"- Abnormal conveyor speed: PCB heating time may be too short or too long. | - High heater power: possible heater ageing or high thermal load.","- Quality risk LOW: continue normal production. | - Maintenance risk LOW: no immediate maintenance action is needed."
21,CSV stream,20,26.9214527992062,58.0527027062915,7.06277572845409,0,0.810051678262697,3.42381839977887,0.251134637466842,548.45,Low,Medium,1,2,Green,Amber,Low,High,"- Large maximum temperature error: oven temperature may be far from the target profile. | - High motor current: possible conveyor, fan or motor load problem. | - High vibration: possible bearing wear, fan imbalance or mechanical looseness.","- Quality risk LOW: continue normal production. | - Maintenance risk MEDIUM: monitor vibration and motor current trends."
22,CSV stream,21,65.3228840623983,95.0594414198252,4.24324556240623,0,0.908948965498253,2.93881376052184,0.156198172247667,633.65,Medium,Low,2,1,Amber,Green,High,Low,"- Large maximum temperature error: oven temperature may be far from the target profile. | - Abnormal conveyor speed: PCB heating time may be too short or too long.","- Quality risk MEDIUM: monitor the next batch and check temperature deviation. | - Maintenance risk LOW: no immediate maintenance action is needed."
23,CSV stream,22,79.0873688043903,102.25110968063,3.84456758125712,0,0.817619810735979,3.38964187474203,0.250052115178144,549.85,Medium,Medium,2,2,Amber,Amber,High,High,"- Large maximum temperature error: oven temperature may be far from the target profile. | - High motor current: possible conveyor, fan or motor load problem. | - High vibration: possible bearing wear, fan imbalance or mechanical looseness.","- Quality risk MEDIUM: monitor the next batch and check temperature deviation. | - Maintenance risk MEDIUM: monitor vibration and motor current trends."
24,CSV stream,23,51.2855958227012,84.7187801551732,4.83419716374836,0,0.796008066407465,3.42997483171424,0.279925672738957,609.45,Medium,High,2,3,Amber,Red,High,High,"- Large maximum temperature error: oven temperature may be far from the target profile. | - Abnormal conveyor speed: PCB heating time may be too short or too long. | - High motor current: possible conveyor, fan or motor load problem. | - High vibration: possible bearing wear, fan imbalance or mechanical looseness. | - High operating hours with abnormal signals: equipment ageing may increase maintenance risk.","- Quality risk MEDIUM: monitor the next batch and check temperature deviation. | - Maintenance risk HIGH: schedule inspection of heater, fan, motor or conveyor system."
25,CSV stream,24,129.668017276226,136.166725783569,7.8448453736086,21.7152001935071,0.80268168900044,3.14195832278471,0.288828450764328,617.473164475851,High,High,3,3,Red,Red,High,High,"- Large maximum temperature error: oven temperature may be far from the target profile. | - Abnormal conveyor speed: PCB heating time may be too short or too long. | - High vibration: possible bearing wear, fan imbalance or mechanical looseness. | - High operating hours with abnormal signals: equipment ageing may increase maintenance risk.","- Quality risk HIGH: inspect sample PCBs and check the reflow temperature profile. | - Maintenance risk HIGH: schedule inspection of heater, fan, motor or conveyor system."
26,CSV stream,25,21.3964351212352,48.2582631043398,7.0715469674982,100,0.819358974125679,3.3129912464122,0.260233816131194,614.45,Low,High,1,3,Green,Red,Low,High,"- Large maximum temperature error: oven temperature may be far from the target profile. | - High heater power: possible heater ageing or high thermal load. | - High motor current: possible conveyor, fan or motor load problem. | - High vibration: possible bearing wear, fan imbalance or mechanical looseness. | - High operating hours with abnormal signals: equipment ageing may increase maintenance risk.","- Quality risk LOW: continue normal production. | - Maintenance risk HIGH: schedule inspection of heater, fan, motor or conveyor system."
27,CSV stream,26,99.4151102118755,122.200925203718,20.015073905391,100,0.830946810724111,2.6286972261948,0.174661954649432,683.85,High,Medium,3,2,Red,Amber,High,High,"- Large maximum temperature error: oven temperature may be far from the target profile. | - High temperature fluctuation: possible unstable heating or sensor disturbance. | - High heater power: possible heater ageing or high thermal load. | - High operating hours with abnormal signals: equipment ageing may increase maintenance risk.","- Quality risk HIGH: inspect sample PCBs and check the reflow temperature profile. | - Maintenance risk MEDIUM: monitor vibration and motor current trends."
28,CSV stream,27,125.032205269502,129.758604401456,6.22913739710638,40.0000000000007,0.890639795636851,2.7170631836447,0.205191308456051,575.222190583556,High,Low,3,1,Red,Green,High,Low,"- Large maximum temperature error: oven temperature may be far from the target profile. | - Abnormal conveyor speed: PCB heating time may be too short or too long.","- Quality risk HIGH: inspect sample PCBs and check the reflow temperature profile. | - Maintenance risk LOW: no immediate maintenance action is needed."
29,CSV stream,28,11.907709781413,20.0581815021977,8.93633965434129,0,0.921941239898116,2.87614997148574,0.197101119418076,521.95,Low,Low,1,1,Green,Green,Low,Low,"- High temperature fluctuation: possible unstable heating or sensor disturbance. | - Abnormal conveyor speed: PCB heating time may be too short or too long.","- Quality risk LOW: continue normal production. | - Maintenance risk LOW: no immediate maintenance action is needed."
30,CSV stream,29,43.0747689925212,54.024550631105,8.75858991919943,100,0.890536230757862,2.7283666382998,0.202063569368952,637.95,Low,Medium,1,2,Green,Amber,Low,High,"- Large maximum temperature error: oven temperature may be far from the target profile. | - High temperature fluctuation: possible unstable heating or sensor disturbance. | - Abnormal conveyor speed: PCB heating time may be too short or too long. | - High heater power: possible heater ageing or high thermal load. | - High operating hours with abnormal signals: equipment ageing may increase maintenance risk.","- Quality risk LOW: continue normal production. | - Maintenance risk MEDIUM: monitor vibration and motor current trends."
31,CSV stream,30,48.6821321885524,55.938451879254,11.28538420678,0,0.929944841896733,2.74970521032419,0.162625318475209,519.742565748524,Medium,Low,2,1,Amber,Green,High,Low,"- Large maximum temperature error: oven temperature may be far from the target profile. | - High temperature fluctuation: possible unstable heating or sensor disturbance. | - Abnormal conveyor speed: PCB heating time may be too short or too long.","- Quality risk MEDIUM: monitor the next batch and check temperature deviation. | - Maintenance risk LOW: no immediate maintenance action is needed."
32,CSV stream,31,53.8545780271749,60.3239194917874,10.0998025399318,100,0.890149371037219,2.74865012657513,0.199819538844538,637.55,Medium,Medium,2,2,Amber,Amber,High,High,"- Large maximum temperature error: oven temperature may be far from the target profile. | - High temperature fluctuation: possible unstable heating or sensor disturbance. | - Abnormal conveyor speed: PCB heating time may be too short or too long. | - High heater power: possible heater ageing or high thermal load. | - High operating hours with abnormal signals: equipment ageing may increase maintenance risk.","- Quality risk MEDIUM: monitor the next batch and check temperature deviation. | - Maintenance risk MEDIUM: monitor vibration and motor current trends."
33,CSV stream,32,72.809992846374,97.490963333479,3.60388697776266,100,0.792467430205589,3.10442362034292,0.289613020358008,555.95,Medium,High,2,3,Amber,Red,High,High,"- Large maximum temperature error: oven temperature may be far from the target profile. | - Abnormal conveyor speed: PCB heating time may be too short or too long. | - High heater power: possible heater ageing or high thermal load. | - High vibration: possible bearing wear, fan imbalance or mechanical looseness.","- Quality risk MEDIUM: monitor the next batch and check temperature deviation. | - Maintenance risk HIGH: schedule inspection of heater, fan, motor or conveyor system."
34,CSV stream,33,127.263529734145,129.580156813802,2.77275883932391,89.9999999999135,0.819889088064418,3.31034414356128,0.275665786525261,551.309492500002,High,High,3,3,Red,Red,High,High,"- Large maximum temperature error: oven temperature may be far from the target profile. | - High heater power: possible heater ageing or high thermal load. | - High motor current: possible conveyor, fan or motor load problem. | - High vibration: possible bearing wear, fan imbalance or mechanical looseness.","- Quality risk HIGH: inspect sample PCBs and check the reflow temperature profile. | - Maintenance risk HIGH: schedule inspection of heater, fan, motor or conveyor system."
35,CSV stream,34,29.9588256427151,49.7715104871642,7.47250373636132,100,0.789652750455585,3.42319567610482,0.285849622307171,734.25,Low,High,1,3,Green,Red,Low,High,"- Large maximum temperature error: oven temperature may be far from the target profile. | - Abnormal conveyor speed: PCB heating time may be too short or too long. | - High heater power: possible heater ageing or high thermal load. | - High motor current: possible conveyor, fan or motor load problem. | - High vibration: possible bearing wear, fan imbalance or mechanical looseness. | - High operating hours with abnormal signals: equipment ageing may increase maintenance risk.","- Quality risk LOW: continue normal production. | - Maintenance risk HIGH: schedule inspection of heater, fan, motor or conveyor system."
36,CSV stream,35,125.866070383752,129.219064118918,1.54031348371849,30.000000000041,0.843883374838428,3.05891416206839,0.204157178965074,719.132515700947,High,Medium,3,2,Red,Amber,High,High,"- Large maximum temperature error: oven temperature may be far from the target profile. | - High operating hours with abnormal signals: equipment ageing may increase maintenance risk.","- Quality risk HIGH: inspect sample PCBs and check the reflow temperature profile. | - Maintenance risk MEDIUM: monitor vibration and motor current trends."
37,CSV stream,36,102.995179262479,127.695102273596,19.878364699111,0,0.860917784213916,2.89733557236178,0.198320558416088,689.95,High,Low,3,1,Red,Green,High,Low,"- Large maximum temperature error: oven temperature may be far from the target profile. | - High temperature fluctuation: possible unstable heating or sensor disturbance.","- Quality risk HIGH: inspect sample PCBs and check the reflow temperature profile. | - Maintenance risk LOW: no immediate maintenance action is needed."
38,CSV stream,37,28.2001851301456,31.3522044503604,6.57409432641216,60.2832736605448,0.892136245372264,2.68712020640116,0.202521195511987,512.938028568582,Low,Low,1,1,Green,Green,Low,Low,"- Large maximum temperature error: oven temperature may be far from the target profile. | - Abnormal conveyor speed: PCB heating time may be too short or too long.","- Quality risk LOW: continue normal production. | - Maintenance risk LOW: no immediate maintenance action is needed."
39,CSV stream,38,8.69979203173987,9.61802520371924,6.34076693594338,100,0.869858836683844,2.97295031155709,0.197046630315747,503.85,Low,Medium,1,2,Green,Amber,Low,High,"- High heater power: possible heater ageing or high thermal load.","- Quality risk LOW: continue normal production. | - Maintenance risk MEDIUM: monitor vibration and motor current trends."
40,CSV stream,39,65.863628505211,95.6657041965683,4.84421049449965,0,0.854493660633675,2.99350157717301,0.230098919267223,657.65,Medium,Low,2,1,Amber,Green,High,Low,"- Large maximum temperature error: oven temperature may be far from the target profile. | - High vibration: possible bearing wear, fan imbalance or mechanical looseness. | - High operating hours with abnormal signals: equipment ageing may increase maintenance risk.","- Quality risk MEDIUM: monitor the next batch and check temperature deviation. | - Maintenance risk LOW: no immediate maintenance action is needed."
41,CSV stream,40,53.87822817603,66.1951736231771,11.863650883644,0,0.832455569747356,3.14033325253005,0.243082839991903,607.25,Medium,Medium,2,2,Amber,Amber,High,High,"- Large maximum temperature error: oven temperature may be far from the target profile. | - High temperature fluctuation: possible unstable heating or sensor disturbance. | - High vibration: possible bearing wear, fan imbalance or mechanical looseness. | - High operating hours with abnormal signals: equipment ageing may increase maintenance risk.","- Quality risk MEDIUM: monitor the next batch and check temperature deviation. | - Maintenance risk MEDIUM: monitor vibration and motor current trends."
42,CSV stream,41,74.3290702608935,89.0568528313744,15.0954747031013,100,0.81640193127357,3.26401917609429,0.276880746835403,552.55,Medium,High,2,3,Amber,Red,High,High,"- Large maximum temperature error: oven temperature may be far from the target profile. | - High temperature fluctuation: possible unstable heating or sensor disturbance. | - High heater power: possible heater ageing or high thermal load. | - High motor current: possible conveyor, fan or motor load problem. | - High vibration: possible bearing wear, fan imbalance or mechanical looseness.","- Quality risk MEDIUM: monitor the next batch and check temperature deviation. | - Maintenance risk HIGH: schedule inspection of heater, fan, motor or conveyor system."
43,CSV stream,42,112.737718662516,126.494318841131,3.39011391537153,0,0.785007490287203,3.40741991326374,0.292921877045231,670.65,High,High,3,3,Red,Red,High,High,"- Large maximum temperature error: oven temperature may be far from the target profile. | - Abnormal conveyor speed: PCB heating time may be too short or too long. | - High motor current: possible conveyor, fan or motor load problem. | - High vibration: possible bearing wear, fan imbalance or mechanical looseness. | - High operating hours with abnormal signals: equipment ageing may increase maintenance risk.","- Quality risk HIGH: inspect sample PCBs and check the reflow temperature profile. | - Maintenance risk HIGH: schedule inspection of heater, fan, motor or conveyor system."
44,CSV stream,43,28.9943450558516,36.6556369781397,10.483968165388,100,0.830822308334218,3.31160634521759,0.224088082764004,528.15,Low,High,1,3,Green,Red,Low,High,"- Large maximum temperature error: oven temperature may be far from the target profile. | - High temperature fluctuation: possible unstable heating or sensor disturbance. | - High heater power: possible heater ageing or high thermal load. | - High motor current: possible conveyor, fan or motor load problem.","- Quality risk LOW: continue normal production. | - Maintenance risk HIGH: schedule inspection of heater, fan, motor or conveyor system."
45,CSV stream,44,131.356397636935,135.641297705455,1.46673333281481,81.0017245261437,0.891349087912976,2.7059562643055,0.201196743334659,701.177437051213,High,Medium,3,2,Red,Amber,High,High,"- Large maximum temperature error: oven temperature may be far from the target profile. | - Abnormal conveyor speed: PCB heating time may be too short or too long. | - High heater power: possible heater ageing or high thermal load. | - High operating hours with abnormal signals: equipment ageing may increase maintenance risk.","- Quality risk HIGH: inspect sample PCBs and check the reflow temperature profile. | - Maintenance risk MEDIUM: monitor vibration and motor current trends."
46,CSV stream,45,134.118186986418,136.951895098047,2.22504994892399,61.8188702358445,0.92782335410244,2.68537833362991,0.155825696148414,581.298164789417,High,Low,3,1,Red,Green,High,Low,"- Large maximum temperature error: oven temperature may be far from the target profile. | - Abnormal conveyor speed: PCB heating time may be too short or too long.","- Quality risk HIGH: inspect sample PCBs and check the reflow temperature profile. | - Maintenance risk LOW: no immediate maintenance action is needed."
47,CSV stream,46,24.5275267245997,55.0337255534065,5.66672454749791,0,0.837007944437433,2.72997832949642,0.158091016199925,561.05,Low,Low,1,1,Green,Green,Low,Low,"- Large maximum temperature error: oven temperature may be far from the target profile.","- Quality risk LOW: continue normal production. | - Maintenance risk LOW: no immediate maintenance action is needed."
48,CSV stream,47,36.210317270421,71.0559741197249,5.61563406729419,0,0.814932454224175,3.40771974419982,0.24633797733409,549.25,Low,Medium,1,2,Green,Amber,Low,High,"- Large maximum temperature error: oven temperature may be far from the target profile. | - High motor current: possible conveyor, fan or motor load problem. | - High vibration: possible bearing wear, fan imbalance or mechanical looseness.","- Quality risk LOW: continue normal production. | - Maintenance risk MEDIUM: monitor vibration and motor current trends."
49,CSV stream,48,94.8839212103666,111.26010138222,3.77177301259991,0,0.830402611260135,2.65688861626956,0.158027891526111,622.15,Medium,Low,2,1,Amber,Green,High,Low,"- Large maximum temperature error: oven temperature may be far from the target profile.","- Quality risk MEDIUM: monitor the next batch and check temperature deviation. | - Maintenance risk LOW: no immediate maintenance action is needed."
50,CSV stream,49,55.6499678438673,81.482739051449,4.49173405849717,100,0.864176511704514,2.92015561666594,0.206249426775811,627.65,Medium,Medium,2,2,Amber,Amber,High,High,"- Large maximum temperature error: oven temperature may be far from the target profile. | - High heater power: possible heater ageing or high thermal load. | - High operating hours with abnormal signals: equipment ageing may increase maintenance risk.","- Quality risk MEDIUM: monitor the next batch and check temperature deviation. | - Maintenance risk MEDIUM: monitor vibration and motor current trends."
51,CSV stream,50,71.1492267290224,84.833433316879,14.7015658268938,100,0.834406068323445,3.32999887371426,0.2514522018675,588.65,Medium,High,2,3,Amber,Red,High,High,"- Large maximum temperature error: oven temperature may be far from the target profile. | - High temperature fluctuation: possible unstable heating or sensor disturbance. | - High heater power: possible heater ageing or high thermal load. | - High motor current: possible conveyor, fan or motor load problem. | - High vibration: possible bearing wear, fan imbalance or mechanical looseness. | - High operating hours with abnormal signals: equipment ageing may increase maintenance risk.","- Quality risk MEDIUM: monitor the next batch and check temperature deviation. | - Maintenance risk HIGH: schedule inspection of heater, fan, motor or conveyor system."
